ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
11912,Magnoliophyta,Liliopsida,Poales,57,64,1,1,NO DISPONIBLE,dbsn273160,NO DISPONIBLE,ARIZ,MEXICO,CHIHUAHUA,7,-106.75,30.85,1204,CONTINENTAL
18760,Magnoliophyta,Liliopsida,Poales,57,114,1,1,"Hinton, George B.",NO DISPONIBLE,23143,ANSM,MEXICO,NUEVO LEON,17,-99.93,24.11,1520,CONTINENTAL
36635,Magnoliophyta,Liliopsida,Poales,57,560,1,3,"Villarreal-Quintanilla, José Angel; J. Valdés R.",NO DISPONIBLE,3369,ANSM,MEXICO,COAHUILA DE ZARAGOZA,218,-101.11,25.11,2082,CONTINENTAL
44983,Magnoliophyta,Magnoliopsida,Apiales,8,718,1,7,E. Ventura V.; E. López,K426151,7950,XAL,MEXICO,GUANAJUATO,310,-100.06,21.47,998,CONTINENTAL
20368,Magnoliophyta,Liliopsida,Poales,57,157,1,11,NO DISPONIBLE,3237983,NO DISPONIBLE,US,MEXICO,DURANGO,77,-104.58,24.12,1853,CONTINENTAL
132021,Magnoliophyta,Magnoliopsida,Rubiales,72,317,2,7,Jon Rebman,NO DISPONIBLE,4688,BCMEX,MEXICO,BAJA CALIFORNIA SUR,165,-112.44,26.89,1169,CONTINENTAL
123009,Magnoliophyta,Magnoliopsida,Myrtales,45,514,1,1,G. Castillo-Campos; S. Avendaño R.,NO DISPONIBLE,17658,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.27,19.47,2599,CONTINENTAL
121218,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,20,J. J. Balleza C.; M. Adame G.,NO DISPONIBLE,14705,HUAZ,MEXICO,ZACATECAS,91,-102.45,22.48,2199,CONTINENTAL
20834,Magnoliophyta,Liliopsida,Poales,57,169,1,11,NO DISPONIBLE,2476834,NO DISPONIBLE,US,MEXICO,SONORA,284,-111.76,30.11,779,CONTINENTAL
34604,Magnoliophyta,Liliopsida,Poales,57,500,1,1,G. Castillo-Campos; S. Avendaño R.; R. A. Palestina G.; I. Acosta R.,NO DISPONIBLE,16347,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.28,19.48,2632,CONTINENTAL
31547,Magnoliophyta,Liliopsida,Poales,57,496,1,11,L.G. Rincón N.,25641,368,COCA,MEXICO,QUERETARO,197,-99.59,21.02,1227,CONTINENTAL
109554,Magnoliophyta,Magnoliopsida,Malpighiales,31,4,2,2,T.R. Van Devender; F.H. Nishida; G.D. Starr; C. Starr,238796,NO DISPONIBLE,ARIZ,MEXICO,SONORA,105,-111.07,28.01,173,CONTINENTAL
11004,Magnoliophyta,Liliopsida,Melanthiales,40,773,1,15,Robert F. Thorne; Thomas S. Elias,7336,NO DISPONIBLE,BCMEX,MEXICO,BAJA CALIFORNIA,277,-116.67,32.32,1205,CONTINENTAL
110730,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.54,18.27,1666,CONTINENTAL
89900,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,Carlos Gómez Hinostrosa,CGH01631,CGH00148,MEXU,MEXICO,NUEVO LEON,154,-100.13,23.25,1273,CONTINENTAL
2108,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO DISPONIBLE,dbsn253016,NO DISPONIBLE,ARIZ,MEXICO,SONORA,71,-110.55,30.41,984,CONTINENTAL
35874,Magnoliophyta,Liliopsida,Poales,57,529,1,1,"Lyonnet, Ernest",NO DISPONIBLE,3501,MEXU,MEXICO,COAHUILA DE ZARAGOZA,218,-101.06,25.41,1702,CONTINENTAL
108236,Magnoliophyta,Magnoliopsida,Lamiales,47,146,2,1,George B. Hinton,NO DISPONIBLE,18149,ENCB,MEXICO,NUEVO LEON,89,-100.07,24.77,1760,CONTINENTAL
41459,Magnoliophyta,Liliopsida,Poales,57,727,1,11,GSH,NO DISPONIBLE,23882,GBH,MEXICO,TAMAULIPAS,109,-99.51,24.08,709,CONTINENTAL
108899,Magnoliophyta,Magnoliopsida,Lamiales,80,267,2,13,M. C. Johnston; T. L. Wendt; F. Chiang C.; D. Riskind,251064,11872,LL,MEXICO,COAHUILA DE ZARAGOZA,3,-102.75,29.19,1730,CONTINENTAL
13960,Magnoliophyta,Liliopsida,Poales,57,64,1,18,"Peterson, Paul M.; C. R. Annable; J. Valdés R.",NO DISPONIBLE,10016,ANSM,MEXICO,COAHUILA DE ZARAGOZA,169,-101.71,27.04,635,CONTINENTAL
34570,Magnoliophyta,Liliopsida,Poales,57,500,1,1,"Hoge, Peggy S.; M. E. Barkworth; J. Valdés R.; J. A. Villarreal Q.",NO DISPONIBLE,249,ANSM,MEXICO,COAHUILA DE ZARAGOZA,205,-100.84,25.73,1451,CONTINENTAL
102427,Magnoliophyta,Magnoliopsida,Lamiales,1,487,1,5,T. F. Daniel,88747,852,TEX,MEXICO,SAN LUIS POTOSI,57,-99.83,22.58,1054,CONTINENTAL
15474,Magnoliophyta,Liliopsida,Poales,57,110,1,11,R.E. RODRIGUEZ,NO DISPONIBLE,1750,ANSM,MEXICO,COAHUILA DE ZARAGOZA,218,-101.09,25.43,1898,CONTINENTAL
114885,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,R. Domínguez C.,14649,1417,HCIB,MEXICO,BAJA CALIFORNIA SUR,136,-111.53,25.94,531,CONTINENTAL
13915,Magnoliophyta,Liliopsida,Poales,57,64,1,18,F.L. Wynd; C.H. Muller,21706,202,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,47,-101.36,26.39,1015,CONTINENTAL
133577,Magnoliophyta,Magnoliopsida,Sapindales,7,525,1,10,NO DISPONIBLE,49279,NO DISPONIBLE,GH,MEXICO,0,1,-115.21,28.22,181,ISLA
108798,Magnoliophyta,Magnoliopsida,Lamiales,80,120,2,13,F. Chiang C.; T. L. Wendt; M. C. Johnston,265955,7742,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.32,26.32,1674,CONTINENTAL
132642,Magnoliophyta,Magnoliopsida,Rubiales,72,602,1,9,Andrés Rodríguez G.; N.P. Moreno; J.J. López,P11485,1205,XAL,MEXICO,COAHUILA DE ZARAGOZA,131,-101.9,27.3,2002,CONTINENTAL
4660,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,53,-97.48,18.61,1987,CONTINENTAL
42517,Magnoliophyta,Liliopsida,Poales,57,743,1,11,"Castillo-Badillo, María Magdalena",NO DISPONIBLE,13,COCA,MEXICO,NUEVO LEON,144,-100.04,25.88,371,CONTINENTAL
115194,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,17,R. Moran,23924,18034,SD,MEXICO,BAJA CALIFORNIA,83,-115.66,30.99,1211,CONTINENTAL
15229,Magnoliophyta,Liliopsida,Poales,57,110,1,11,R. Domínguez C.,16132,2124,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-112.01,25.88,53,CONTINENTAL
4425,Magnoliophyta,Liliopsida,Asparagales,15,511,1,1,G. Castillo-Campos; S. Avendaño R.; R. A. Palestina G.; I. Acosta R.,NO DISPONIBLE,16326,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.28,19.48,2632,CONTINENTAL
138862,Magnoliophyta,Magnoliopsida,Solanales,84,510,2,17,JAGG; JAHV,20618,40,UAS,MEXICO,SINALOA,172,-108.04,24.77,7,CONTINENTAL
17768,Magnoliophyta,Liliopsida,Poales,57,110,1,1,A. CARTER,2151038,3101,US,MEXICO,BAJA CALIFORNIA SUR,61,-111.26,25.39,520,CONTINENTAL
132178,Magnoliophyta,Magnoliopsida,Rubiales,72,317,1,7,Reid Moran,282807,25623,RSA,MEXICO,BAJA CALIFORNIA,152,-115.4,31,1723,CONTINENTAL
101278,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,17,J. L. León de la Luz,15139,9923,HCIB,MEXICO,BAJA CALIFORNIA SUR,136,-111.49,25.96,526,CONTINENTAL
33661,Magnoliophyta,Liliopsida,Poales,57,496,1,1,W. M. Thompson,82188,289,LL,MEXICO,NUEVO LEON,250,-100.16,25.37,715,CONTINENTAL
105260,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,16,Mahinda Martinez; Olivia Baltazar,NO DISPONIBLE,4474,QMEX,MEXICO,TAMAULIPAS,237,-98.82,24.63,745,CONTINENTAL
17083,Magnoliophyta,Liliopsida,Poales,57,110,1,11,J.L.Martínez M.,14201,4,COCA,MEXICO,DURANGO,63,-104.75,24.98,1930,CONTINENTAL
88792,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,G. Navarro,GNA00085a,GNA00026,MEXU,MEXICO,GUANAJUATO,232,-100.37,21.27,2040,CONTINENTAL
75072,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,Hiriart Valencia; Patricia,NO DISPONIBLE,372,MEXU,MEXICO,TAMAULIPAS,159,-99.83,23.54,1737,CONTINENTAL
110682,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,J. Sánchez-Kent; A. Salinas T.; E. Martínez C.,8051,891,HUAP,MEXICO,PUEBLA,313,-97.45,18.33,1689,CONTINENTAL
32945,Magnoliophyta,Liliopsida,Poales,57,496,1,11,I.D. Enríquez; S. Ordoñez; J. Leyva,980,IEA15,HERB-UACJ,MEXICO,CHIHUAHUA,126,-106.56,31.37,1250,CONTINENTAL
31917,Magnoliophyta,Liliopsida,Poales,57,496,1,1,"Nuñez-Tancredi, Irama",NO DISPONIBLE,28,COCA,MEXICO,TAMAULIPAS,285,-99.69,23.28,2078,CONTINENTAL
13258,Magnoliophyta,Liliopsida,Poales,57,64,1,11,J. Vera Santos,1117295,2031,MICH,MEXICO,SONORA,88,-109.66,30.79,1248,CONTINENTAL
17746,Magnoliophyta,Liliopsida,Poales,57,110,1,11,NO DISPONIBLE,2151025,NO DISPONIBLE,US,MEXICO,BAJA CALIFORNIA SUR,136,-111.35,25.8,348,CONTINENTAL
34647,Magnoliophyta,Liliopsida,Poales,57,500,1,11,M.E. Siqueiros D.,65048,2713,IEB,MEXICO,AGUASCALIENTES,273,-102.12,22.21,2437,CONTINENTAL
95121,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,M.H. Ames,211495,77-66,ARIZ,MEXICO,SONORA,105,-111.07,28.01,173,CONTINENTAL
8721,Magnoliophyta,Liliopsida,Cyperales,29,263,1,2,NO DISPONIBLE,2050599,NO DISPONIBLE,MO,MEXICO,NUEVO LEON,245,-100.33,25.49,985,CONTINENTAL
121771,Magnoliophyta,Magnoliopsida,Malvales,39,756,1,1,NO DISPONIBLE,dbsn181953,NO DISPONIBLE,ARIZ,MEXICO,SONORA,105,-111.06,27.98,40,CONTINENTAL
22358,Magnoliophyta,Liliopsida,Poales,57,173,1,11,Y. HERRERA; A. CORTES,13111,1455,CIIDIR,MEXICO,COAHUILA DE ZARAGOZA,205,-100.8,25.58,1718,CONTINENTAL
37881,Magnoliophyta,Liliopsida,Poales,57,648,1,11,B. Emery,NO DISPONIBLE,75856,TEX,MEXICO,NUEVO LEON,90,-100.76,25.65,1274,CONTINENTAL
135248,Magnoliophyta,Magnoliopsida,Sapindales,73,171,1,9,Rzedowski,NO DISPONIBLE,7280,ENCB,MEXICO,SAN LUIS POTOSI,48,-100.88,23.6,2902,CONTINENTAL
131800,Magnoliophyta,Magnoliopsida,Rubiales,72,203,2,7,E. Guízar N.; A. Castañeda M.,42305,3918,CHAP,MEXICO,PUEBLA,265,-97.6,18.42,2291,CONTINENTAL
93225,Magnoliophyta,Magnoliopsida,Caryophyllales,42,486,2,1,J. A. Soule; T. F. Patterson; A. LeDuc D.,95580,258,TEX,MEXICO,NUEVO LEON,250,-100.25,25.39,1358,CONTINENTAL
86053,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,1,D. DUNN,NO DISPONIBLE,691,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.61,25.71,433,CONTINENTAL
94527,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,15,A. L. Reina,42,1-370,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.84,27.31,238,CONTINENTAL
106766,Magnoliophyta,Magnoliopsida,Lamiales,36,703,1,7,J. García P.,218708,333,ARIZ,MEXICO,SAN LUIS POTOSI,216,-101.91,22.66,2118,CONTINENTAL
131170,Magnoliophyta,Magnoliopsida,Rosales,71,615,2,7,Ira L. Wiggins,251584,4272,DS,MEXICO,BAJA CALIFORNIA,83,-116.47,31.36,54,CONTINENTAL
113343,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,G. Flores F.,93579,521,TEX,MEXICO,0,1,-112.09,27.26,32,ISLA
86454,Magnoliophyta,Magnoliopsida,Caryophyllales,27,442,1,7,G. E. Lindsay,NO DISPONIBLE,2174,NY,MEXICO,0,1,-109.87,24.25,517,ISLA
112766,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,A. M. Carter,93497,4736,TEX,MEXICO,BAJA CALIFORNIA SUR,136,-111.58,25.68,238,CONTINENTAL
1031,Magnoliophyta,Liliopsida,Asparagales,6,231,1,20,R. Moran,14535,13917,SD,MEXICO,BAJA CALIFORNIA,83,-116.21,31.76,791,CONTINENTAL
88099,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,C. Gómez H.,NO DISPONIBLE,818,CAS-BOT,MEXICO,SAN LUIS POTOSI,101,-100.17,23.03,1419,CONTINENTAL
33768,Magnoliophyta,Liliopsida,Poales,57,496,1,1,F. Chiang C.; T. L. Wendt; M. C. Johnston,82113,9853-B,LL,MEXICO,CHIHUAHUA,11,-105.32,29.15,1293,CONTINENTAL
20201,Magnoliophyta,Liliopsida,Poales,57,152,1,11,NO DISPONIBLE,1936911,NO DISPONIBLE,US,MEXICO,BAJA CALIFORNIA,83,-113.62,28.08,213,CONTINENTAL
111076,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,A.C. Sanders,312072,7559,ARIZ,MEXICO,BAJA CALIFORNIA SUR,136,-111.48,25.93,388,CONTINENTAL
33140,Magnoliophyta,Liliopsida,Poales,57,496,1,11,G. Castillo-Campos; A. Vovides P.; R. A. Palestina G.; J. L. Alvarez P.; I. Acosta R.,NO DISPONIBLE,16377,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.27,19.47,2599,CONTINENTAL
76496,Magnoliophyta,Magnoliopsida,Capparales,25,243,1,7,R. Moran,32623,19723,SD,MEXICO,BAJA CALIFORNIA SUR,165,-113.58,26.76,46,CONTINENTAL
130174,Magnoliophyta,Magnoliopsida,Rhamnales,69,775,1,7,J.I.C.,NO APLICA,JIC 25075,FESI,MEXICO,BAJA CALIFORNIA SUR,129,-110.4,24.1,7,CONTINENTAL
28814,Magnoliophyta,Liliopsida,Poales,57,404,1,11,J.L. León de la Luz,14233,7405,HCIB,MEXICO,0,1,-110.63,24.92,5,ISLA
42108,Magnoliophyta,Liliopsida,Poales,57,736,1,7,HUERTA;  LOZANO;  FUENTES,NO DISPONIBLE,COAH94.6.18,CIMMYT,MEXICO,COAHUILA DE ZARAGOZA,193,-101.76,25.26,2144,CONTINENTAL
120271,Magnoliophyta,Magnoliopsida,Malvales,39,425,1,7,Reid Moran,305952,21173,RSA,MEXICO,0,1,-115.59,28.31,23,ISLA
74425,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,M. Martínez,NO APLICA,4663,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.29,465,CONTINENTAL
4985,Magnoliophyta,Liliopsida,Asparagales,16,73,1,2,J. J. Balleza C.; M. Adame G.,NO DISPONIBLE,15959,HUAZ,MEXICO,ZACATECAS,149,-101.61,24.82,1949,CONTINENTAL
135497,Magnoliophyta,Magnoliopsida,Sapindales,73,353,1,12,NO DISPONIBLE,1972350,NO DISPONIBLE,MO,MEXICO,TAMAULIPAS,307,-99.52,24.5,439,CONTINENTAL
75416,Magnoliophyta,Magnoliopsida,Boraginales,24,596,1,7,NO DISPONIBLE,944509,NO DISPONIBLE,US,MEXICO,SAN LUIS POTOSI,233,-101.05,22.49,1740,CONTINENTAL
127129,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,Reid Moran,NO DISPONIBLE,11548,UC,MEXICO,BAJA CALIFORNIA,83,-113.43,28.4,1252,CONTINENTAL
136113,Magnoliophyta,Magnoliopsida,Sapindales,82,145,1,3,JULIA MARTINEZ; GUADALUPE MARTINEZ,NO DISPONIBLE,251,UAT,MEXICO,TAMAULIPAS,237,-98.78,24.54,513,CONTINENTAL
31322,Magnoliophyta,Liliopsida,Poales,57,496,1,1,NO DISPONIBLE,2477499,NO DISPONIBLE,US,MEXICO,COAHUILA DE ZARAGOZA,180,-103.32,27.59,1302,CONTINENTAL
37855,Magnoliophyta,Liliopsida,Poales,57,648,1,11,J.A. Villarreal O.; M.A. Carranza,64567,5184,IEB,MEXICO,COAHUILA DE ZARAGOZA,205,-101.5,26.15,1464,CONTINENTAL
1210,Magnoliophyta,Liliopsida,Asparagales,6,735,1,2,R.S. Felger; Edward Moser; Mary B. Moser; Alexander Russell,NO DISPONIBLE,14981,ARIZ,MEXICO,SONORA,199,-112.4,29.37,321,CONTINENTAL
128967,Magnoliophyta,Magnoliopsida,Rhamnales,69,188,1,7,R. Fernández N.,NO APLICA,4864,QMEX,MEXICO,QUERETARO,228,-99.63,20.98,1222,CONTINENTAL
111064,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,1,7,Annetta Carter; Louise Kellogg,48083,2969,SD,MEXICO,BAJA CALIFORNIA,83,-113.12,28.03,380,CONTINENTAL
10516,Magnoliophyta,Liliopsida,Liliales,46,245,1,1,"García Mendoza, Abisaí",448003,3083,MEXU,MEXICO,OAXACA,236,-97.48,17.73,2335,CONTINENTAL
97976,Magnoliophyta,Magnoliopsida,Gentianales,9,471,2,15,M. Domínguez L.,16466,3010,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-109.96,23.81,241,CONTINENTAL
24690,Magnoliophyta,Liliopsida,Poales,57,270,1,1,Abel García Arévalo,1509,3657,CIIDIR,MEXICO,DURANGO,280,-103.7,26.67,1164,CONTINENTAL
28761,Magnoliophyta,Liliopsida,Poales,57,404,1,11,J.J. Pérez Navarro,7250,263,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.68,24.75,,CONTINENTAL
42327,Magnoliophyta,Liliopsida,Poales,57,736,1,11,HUERTA;  LOZANO;  FUENTES,NO DISPONIBLE,COAH94.5.57,CIMMYT,MEXICO,COAHUILA DE ZARAGOZA,193,-101.76,25.26,2144,CONTINENTAL
4521,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,J. D. Bacon; W. R. Leverich,278588,1216,TEX,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
59689,Magnoliophyta,Magnoliopsida,Asterales,17,409,1,7,A. M. Carter,117263,4489,LL,MEXICO,BAJA CALIFORNIA SUR,136,-111.63,26.27,552,CONTINENTAL
91220,Magnoliophyta,Magnoliopsida,Caryophyllales,27,592,2,7,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,265,-97.43,18.41,1777,CONTINENTAL
68401,Magnoliophyta,Magnoliopsida,Asterales,17,708,2,1,T. R. Van Devender; A. L. Reina G.,1162796,2003-359,MEXU,MEXICO,SONORA,4,-109.6,31.24,1236,CONTINENTAL
13599,Magnoliophyta,Liliopsida,Poales,57,64,1,1,T. L. Wendt; E. J. Lott,143289,747,LL,MEXICO,CHIHUAHUA,11,-105.23,28.9,1208,CONTINENTAL
101956,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,S. Zamudio R.; L. Hernández S.,142846,11277,IEB,MEXICO,QUERETARO,228,-99.51,21.02,966,CONTINENTAL
44694,Magnoliophyta,Magnoliopsida,Apiales,8,386,1,7,J. Bonilla; R. Martínez Montenegro; M. J. Barrita Zagada; J. A. Meza Ortega; S. Araúz Betzy,NO DISPONIBLE,JB7030,HUMO,MEXICO,HIDALGO,8,-99.06,20.13,2137,CONTINENTAL
95302,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,R. Pelz,NO APLICA,2,QMEX,MEXICO,QUERETARO,204,-100.43,20.71,1968,CONTINENTAL
51492,Magnoliophyta,Magnoliopsida,Asterales,17,117,1,7,A. Carter,31956,4898,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.33,25.69,440,CONTINENTAL
35777,Magnoliophyta,Liliopsida,Poales,57,529,1,17,J. Graham; M. C. Johnston,83532,4174-B,TEX,MEXICO,COAHUILA DE ZARAGOZA,164,-101.04,28.26,495,CONTINENTAL
45529,Magnoliophyta,Magnoliopsida,Asterales,17,12,2,7,L. Cabrera R.; G. Dieringer,23278,685,XAL,MEXICO,NUEVO LEON,245,-100.54,25.69,856,CONTINENTAL
43512,Magnoliophyta,Liliopsida,Poales,57,771,1,11,AMO; MLM; ALH; CAG; VAGH; JLAV; CS; MBM,6444-PUE-684,NO DISPONIBLE,URG-BGM,MEXICO,PUEBLA,103,-97.45,19.34,2417,CONTINENTAL
91081,Magnoliophyta,Magnoliopsida,Caryophyllales,27,535,2,7,NO DISPONIBLE,dbsn196741,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.27,28.93,129,ISLA
63847,Magnoliophyta,Magnoliopsida,Asterales,17,541,1,1,NO DISPONIBLE,dbsn48065,NO DISPONIBLE,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,180,-102.75,28.87,1013,CONTINENTAL
118085,Magnoliophyta,Magnoliopsida,Malpighiales,74,764,1,12,C. Chávez,NO APLICA,NO DISPONIBLE,QMEX,MEXICO,TAMAULIPAS,237,-98.68,24.59,567,CONTINENTAL
17358,Magnoliophyta,Liliopsida,Poales,57,110,1,1,J. GARCIA P.,NO DISPONIBLE,1598,ENCB,MEXICO,MEXICO,274,-99.24,19.75,2483,CONTINENTAL
139171,Magnoliophyta,Magnoliopsida,Solanales,84,543,2,17,Jon Rebman,NO DISPONIBLE,6455,BCMEX,MEXICO,BAJA CALIFORNIA,83,-115.36,30.11,424,CONTINENTAL
95521,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,J. G. Cruz P.,NO APLICA,108,QMEX,MEXICO,QUERETARO,34,-99.82,20.76,2093,CONTINENTAL
13991,Magnoliophyta,Liliopsida,Poales,57,64,1,18,"Allred, Kelly W.",NO DISPONIBLE,5542,NMCR,MEXICO,COAHUILA DE ZARAGOZA,205,-101.34,26.28,1156,CONTINENTAL
68233,Magnoliophyta,Magnoliopsida,Asterales,17,706,1,1,A. M. Powell; J. Edmondson,132429,514,TEX,MEXICO,COAHUILA DE ZARAGOZA,205,-101.02,25.54,1509,CONTINENTAL
56390,Magnoliophyta,Magnoliopsida,Asterales,17,315,1,1,F. Chiang C.; T. Wendt; M.C. Johnston,P3704,9508,XAL,MEXICO,COAHUILA DE ZARAGOZA,239,-102.86,26.55,1428,CONTINENTAL
81114,Magnoliophyta,Magnoliopsida,Caryophyllales,5,150,2,7,Ivan M. Johnston,251634,3845,UC,MEXICO,BAJA CALIFORNIA SUR,136,-111.32,25.8,39,CONTINENTAL
80399,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,7,J. L. León de la Luz,15060,4172,HCIB,MEXICO,BAJA CALIFORNIA SUR,129,-110.14,23.26,108,CONTINENTAL
129452,Magnoliophyta,Magnoliopsida,Rhamnales,69,191,1,7,P. Balderas,NO APLICA,513,QMEX,MEXICO,QUERETARO,204,-100.4,20.71,2111,CONTINENTAL
79953,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,1,7,NO DISPONIBLE,734589,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA SUR,165,-112.56,27.41,503,CONTINENTAL
21282,Magnoliophyta,Liliopsida,Poales,57,173,1,1,NO DISPONIBLE,dbsn272186,NO DISPONIBLE,ARIZ,MEXICO,SONORA,199,-112.4,29.37,321,CONTINENTAL
99486,Magnoliophyta,Magnoliopsida,Geraniales,48,523,1,2,"Chiang Cabrera, Fernando",NO DISPONIBLE,F-2098a,MEXU,MEXICO,PUEBLA,313,-97.44,18.41,1739,CONTINENTAL
101618,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,A. Valiente B.,586926,595,MEXU,MEXICO,PUEBLA,313,-97.51,18.32,1502,CONTINENTAL
127993,Magnoliophyta,Magnoliopsida,Ranunculales,21,92,2,1,M. Martínez,NO APLICA,4423,QMEX,MEXICO,TAMAULIPAS,237,-98.84,24.63,749,CONTINENTAL
55271,Magnoliophyta,Magnoliopsida,Asterales,17,278,1,7,G. Nesom,137327,R-578,TEX,MEXICO,NUEVO LEON,74,-99.94,23.77,1678,CONTINENTAL
9863,Magnoliophyta,Liliopsida,Dioscoreales,83,660,1,7,E. Ventura V.; E. López,111969,9192,IEB,MEXICO,GUANAJUATO,310,-100.06,21.3,1354,CONTINENTAL
70844,Magnoliophyta,Magnoliopsida,Asterales,17,753,1,1,Leopoldo Arce G.; J.A. Villarreal Q.,34484,932,XAL,MEXICO,COAHUILA DE ZARAGOZA,218,-101,25.34,1989,CONTINENTAL
66893,Magnoliophyta,Magnoliopsida,Asterales,17,646,1,1,NO DISPONIBLE,dbsn56469,NO DISPONIBLE,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,124,-100.9,28.83,324,CONTINENTAL
93886,Magnoliophyta,Magnoliopsida,Caryophyllales,62,584,1,7,A. Carter; R. Ferris,47885,5299,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.59,26.08,709,CONTINENTAL
58123,Magnoliophyta,Magnoliopsida,Asterales,17,352,1,1,NO DISPONIBLE,2525820,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,218,-101.3,25.05,2023,CONTINENTAL
108860,Magnoliophyta,Magnoliopsida,Lamiales,80,120,1,13,Elizabeth Arguelles,NO DISPONIBLE,998,ENCB,MEXICO,QUERETARO,60,-100.18,20.77,2062,CONTINENTAL
129957,Magnoliophyta,Magnoliopsida,Rhamnales,69,606,1,7,R. Moran,NO DISPONIBLE,11662,MICH,MEXICO,BAJA CALIFORNIA SUR,165,-112.61,27.48,1097,CONTINENTAL
25100,Magnoliophyta,Liliopsida,Poales,57,275,1,11,Abel García Arévalo,1273,3088,INECOL-CRD,MEXICO,DURANGO,280,-103.91,26.69,1108,CONTINENTAL
101038,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,1,S. Zamudio R.,557,2784,XAL,MEXICO,QUERETARO,34,-99.73,20.84,2019,CONTINENTAL
44300,Magnoliophyta,Magnoliopsida,Apiales,8,66,1,1,M. Domínguez L.,18198,3318,HCIB,MEXICO,QUERETARO,228,-99.68,20.94,1937,CONTINENTAL
18057,Magnoliophyta,Liliopsida,Poales,57,110,1,1,M. Domínguez L.,12358,2727,HCIB,MEXICO,BAJA CALIFORNIA SUR,138,-109.61,23.54,127,CONTINENTAL
67503,Magnoliophyta,Magnoliopsida,Asterales,17,681,1,7,J. A. Villarreal; M. A. Carranza,141826,8667,IEB,MEXICO,NUEVO LEON,74,-100.33,23.59,1712,CONTINENTAL
126449,Magnoliophyta,Magnoliopsida,Polygonales,60,175,2,7,R. V. Moran; H. Witham; F. Hommersand,109524,17034,LL,MEXICO,BAJA CALIFORNIA,83,-115.12,29.6,313,CONTINENTAL
